RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
276,305,200,536
333,344,200,593
394,382,200,594
450,421,199,595
495,460,604,199
524,500,603,200
534,537,603,255
523,498,603,254
496,459,603,309
448,420,603,308
392,380,602,309
331,340,602,364
274,304,603,364
226,265,200,421
191,226,201,422
175,186,201,480
179,203,201,479
202,241,200,479
242,280,200,536
295,319,200,536
355,358,199,595
415,395,199,595
468,435,604,199
507,474,603,199
530,513,603,200
532,523,603,254
514,482,604,254
477,445,603,309
427,405,602,309
359,359,602,364
299,321,603,364
245,282,603,364
205,244,201,422
180,205,201,422
174,186,200,479
189,225,201,479
222,263,200,536
271,302,200,536
328,340,200,536
388,379,200,594
445,418,199,595
491,456,604,198
522,494,603,200
534,535,603,255
525,501,603,254
497,460,603,253
453,423,603,309
398,384,603,309
337,345,602,365
278,306,603,364
229,268,200,421
193,230,201,422
175,191,201,422
178,199,201,478
196,239,201,479
239,277,200,536
293,317,200,536
353,356,199,595
412,394,200,594
472,439,604,200
510,478,603,200
530,516,603,199
531,519,602,254
513,481,602,254
477,442,603,309
426,404,602,309
369,365,603,365
308,327,602,364
254,288,602,364
211,250,200,421
183,212,201,422
174,178,202,479
185,217,201,479
214,255,200,536
259,293,200,537
314,331,200,536
374,370,199,594
432,408,199,595
481,448,604,199
516,487,603,200
533,524,603,200
529,512,603,254
507,474,604,254
467,435,603,309
415,396,602,308
356,357,603,365
297,319,603,364
242,279,603,364
202,242,200,422
177,199,201,422
176,193,201,479
194,231,201,478
229,269,200,536
278,307,200,538
335,345,199,592
395,383,200,595
449,422,199,595
494,460,604,200
523,498,603,200
534,537,603,255
525,500,602,254
497,462,603,254
453,424,602,309
397,384,603,309
341,346,603,365
282,309,603,364
232,271,200,421
196,233,201,422
176,195,201,422
176,195,201,479
197,234,201,479
232,271,200,536
282,310,200,536
339,347,197,593
398,385,200,594
453,423,199,595
496,462,603,200
526,502,603,199
534,535,603,255
517,491,602,254
487,452,603,309
440,414,603,309
384,376,603,309
325,338,603,364
268,299,603,364
221,262,200,421
189,224,201,422
174,186,200,479
179,205,201,479
203,242,201,479
243,280,200,536
295,319,201,536
353,357,199,593
413,395,199,595
465,433,199,595
506,472,604,200
529,510,603,199
533,527,602,254
518,489,602,254
484,449,603,309
437,411,602,309
380,373,603,309
320,335,603,365
265,296,603,364
219,259,201,421
188,221,201,422
174,184,201,480
180,207,201,479
206,247,201,478
256,291,200,536
311,328,200,535
370,367,199,594
428,406,199,595
479,445,604,198
514,483,603,200
532,522,603,200
531,514,603,255
509,475,603,253
470,437,603,308
418,398,602,309
359,360,603,364
299,320,603,364
246,282,604,364
204,244,201,422
180,207,201,422
174,185,201,479
190,223,201,479
221,261,200,535
268,300,200,537
326,339,200,536
388,378,199,594
444,417,200,596
490,455,604,199
521,495,603,199
534,533,603,255
526,503,603,255
499,464,603,254
455,426,603,308
401,386,603,309
330,341,603,364
272,302,603,364
225,265,200,421
191,226,200,422
175,188,201,479
179,203,201,479
202,242,201,479
242,280,200,536
295,319,200,536
354,357,200,594
415,396,200,595
467,435,604,199
506,474,603,208
530,512,603,200
532,523,603,254
516,484,603,254
480,445,602,308
430,407,602,309
372,368,603,365
312,328,603,362
256,290,602,364
212,252,201,421
183,213,201,422
174,178,200,479
185,217,200,476
215,256,200,535
260,294,200,536
316,332,200,535
376,370,199,594
434,409,199,595
491,454,604,200
522,494,603,200
534,534,603,255
525,502,603,254
498,464,603,254
454,424,603,309
399,385,602,308
338,346,602,364
280,307,603,364
230,269,200,421
194,231,201,422
176,192,201,422
177,199,201,479
198,237,201,481
237,276,201,536
286,314,200,536
347,352,199,593
407,392,199,594
461,432,199,595
502,469,603,199
528,507,603,200
533,529,603,255
519,490,602,254
486,451,603,309
437,411,602,309
380,373,603,309
319,334,603,363
263,296,603,364
217,258,200,422
186,221,202,421
174,179,201,479
185,217,201,479
215,256,200,535
261,294,201,536
316,333,200,536
376,371,199,594
433,409,199,596
482,448,604,200
517,487,603,200
534,526,603,255
529,511,603,254
506,471,603,254
465,433,603,309
412,394,603,309
353,355,603,364
296,317,603,364
241,279,603,365
202,241,201,422
179,201,201,422
175,188,201,481
191,226,201,479
224,265,201,536
273,303,200,536
331,342,200,536
390,381,200,595
447,420,200,594
493,458,603,200
523,497,603,200
534,535,603,255
525,500,603,254
497,462,602,253
443,416,603,309
386,377,603,309
326,338,603,364
269,300,603,364
222,262,200,421
190,223,201,422
174,183,201,479
180,205,201,478
204,244,201,479
245,283,200,536
299,321,200,536
358,360,199,594
418,398,200,595
470,437,604,199
509,476,603,200
530,515,603,199
532,521,603,254
514,483,602,254
478,444,602,309
428,405,602,309
369,366,603,365
309,327,602,362
254,289,603,364
210,251,201,421
183,212,201,422
174,180,202,479
186,218,201,480
216,257,200,536
262,295,200,534
319,334,200,536
390,380,199,595
447,419,199,595
492,457,603,199
522,497,603,200
533,535,603,255
525,501,603,254
497,462,603,254
453,423,602,309
397,384,603,311
337,345,602,359
278,306,603,364
229,269,200,421
193,230,201,422
175,191,201,421
178,201,201,479
201,239,201,479
239,277,201,536
291,316,200,536
350,354,199,593
410,393,200,595
464,432,199,595
504,473,603,199
527,510,603,200
532,526,603,255
517,487,602,254
482,448,602,309
433,406,603,309
375,369,602,309
314,332,602,364
258,292,602,364
207,247,201,422
181,207,202,422
174,183,201,479
187,222,201,482
220,260,201,535
267,297,200,538
324,338,200,536
383,376,199,594
441,415,199,595
488,454,604,199
519,492,603,200
534,531,603,255
527,505,603,254
500,465,603,254
458,427,602,309
404,388,602,309
343,349,603,364
285,311,603,364
234,273,200,421
197,235,201,421
177,196,201,422
176,194,201,479
194,233,201,479
232,272,201,536
283,310,200,536
340,348,199,593
401,387,199,595
456,426,199,594
499,465,604,200
526,504,603,200
528,507,603,254
502,468,603,254
460,429,603,309
407,390,603,309
347,352,602,364
288,313,602,364
237,275,200,420
199,237,201,422
177,197,201,422
176,193,201,479
194,232,201,479
231,270,200,536
281,309,200,536
340,348,200,593
398,387,199,595
456,426,199,595
499,465,603,199
526,504,603,199
533,532,603,255
520,493,603,254
490,454,603,309
442,415,600,309
384,376,603,309
324,337,603,364
267,299,602,364
220,261,200,421
189,222,201,422
174,184,201,482
180,207,200,479
205,245,201,479
254,290,200,536
311,329,200,536
370,368,199,594
429,408,199,595
479,446,604,199
515,484,603,200
533,523,603,200
530,514,603,254
508,474,603,254
468,436,603,309
416,396,603,310
356,358,602,364
296,319,602,364
243,280,603,364
203,242,200,421
178,204,201,422
175,187,201,479
190,227,201,478
224,264,200,535
272,303,200,536
330,341,200,537
389,382,199,594
446,419,199,595
492,458,603,200
523,497,603,200
533,536,603,255
524,501,603,254
497,462,604,253
452,422,602,309
397,384,603,309
326,339,603,364
267,299,603,364
222,261,200,421
188,222,200,423
177,183,201,479
181,208,201,479
206,246,201,478
248,285,200,536
302,323,200,536
362,362,200,594
421,402,199,595
473,440,606,199
511,479,603,199
531,518,603,200
531,518,603,254
512,479,602,254
474,440,603,309
423,401,603,308
364,363,604,365
304,324,603,364
249,285,602,370
207,247,201,422
181,208,202,422
174,183,201,479
187,222,201,479
220,260,200,535
267,299,199,536
325,338,200,536
385,377,199,594
442,416,199,595
496,461,604,200
524,500,603,200
534,534,603,254
522,496,603,254
492,457,603,309
446,417,603,309
389,379,603,309
328,340,603,365
271,301,602,364
223,263,200,421
190,224,200,422
175,185,201,480
179,207,201,479
203,242,200,479
245,281,200,536
297,320,200,536
357,359,199,594
416,397,199,595
469,438,604,199
508,475,603,199
530,514,603,200
532,522,603,254
514,483,602,254
478,444,602,309
428,405,603,309
369,366,605,365
309,326,603,364
254,288,603,364
209,250,200,421
182,211,201,422
175,185,201,479
189,224,201,478
224,264,200,535
272,303,200,535
330,341,200,536
390,380,199,594
447,420,199,596
492,458,604,199
524,497,604,200
534,536,603,255
524,500,603,255
496,461,603,254
451,422,602,309
395,383,602,309
334,344,603,364
276,305,602,363
229,267,200,421
192,228,201,422
175,189,201,422
177,201,201,479
201,240,201,479
241,279,201,536
295,318,200,536
352,356,199,593
412,394,200,595
466,434,199,595
506,473,604,200
529,512,603,200
533,524,603,253
516,485,602,254
481,446,602,309
437,412,603,309
379,373,603,308
318,333,602,364
262,295,603,364
217,257,200,421
186,218,201,422
173,181,201,479
182,211,201,481
208,249,201,478
251,287,200,535
306,326,200,536
365,371,200,594
424,403,199,595
474,441,604,200
511,480,603,200
532,519,602,199
531,518,602,254
512,479,603,254
474,441,603,309
423,402,602,309
365,363,603,364
305,324,603,364
251,286,600,364
208,248,201,422
182,210,201,422
174,181,201,479
186,219,201,479
217,257,200,534
263,296,200,535
318,334,200,537
387,378,199,594
444,417,200,595
490,456,604,200
522,496,603,200
532,535,603,255
525,502,603,254
498,463,602,253
454,424,603,309
400,386,603,309
340,347,603,364
282,307,603,364
232,271,200,421
195,230,201,421
176,194,201,422
176,196,201,479
197,235,200,479
234,273,200,536
284,312,200,536
343,350,199,593
403,388,199,595
457,432,199,595
500,466,604,199
526,504,603,200
534,532,603,255
521,493,603,253
489,455,603,309
443,415,603,309
387,377,604,306
327,338,604,364
270,300,603,365
216,257,201,421
186,219,202,423
174,181,201,475
182,211,201,479
209,249,200,479
251,287,200,537
305,325,200,536
364,363,200,594
422,402,200,595
472,440,605,200
510,478,603,199
531,516,603,200
532,520,603,254
513,481,602,254
477,443,602,309
428,405,602,309
369,366,603,365
311,328,603,364
256,290,603,364
212,252,200,421
184,214,201,422
174,175,200,480
183,214,201,479
211,252,201,479
255,290,200,536
310,328,200,538
365,366,200,594
426,404,200,595
476,443,604,199
512,481,603,201
532,525,602,254
529,512,603,254
507,474,603,254
467,434,602,309
413,395,603,309
354,356,602,366
295,318,603,364
243,280,603,364
203,242,201,422
179,204,201,422
175,186,201,480
189,225,201,479
220,262,200,535
269,301,201,536
325,338,200,536
384,377,199,594
441,415,199,595
489,454,604,200
520,492,603,200
534,531,603,255
527,505,603,254
502,467,603,254
180,208,200,480
339,346,603,364
535,522,601,254
293,317,199,536
507,474,603,253
469,435,603,309
416,395,602,309
357,358,602,364
289,314,603,364
238,276,200,421
200,238,201,422
178,199,201,422
175,191,201,479
193,229,201,479
228,268,200,535
277,306,200,536
335,345,200,593
395,383,199,595
450,422,199,595
496,461,604,200
523,499,603,199
534,537,603,255
524,498,602,254
495,460,603,254
450,421,602,309
394,383,603,309
334,344,603,365
277,305,603,364
222,267,201,421
194,229,201,422
175,190,199,422
177,200,201,479
199,238,200,479
238,277,200,536
292,316,201,536
348,355,200,594
410,393,199,596
463,432,199,595
509,477,604,200
530,515,602,199
532,521,603,254
514,482,602,254
477,445,603,309
427,405,602,309
369,366,602,365
310,328,603,364
255,289,603,364
211,252,201,421
184,213,201,422
174,178,201,479
185,216,201,478
214,255,200,536
259,294,200,536
315,332,200,536
375,370,197,594
433,412,200,595
482,447,603,200
516,487,603,199
533,525,603,255
529,511,603,254
506,472,603,254
466,434,603,309
413,395,603,309
353,356,602,364
294,317,603,364
240,278,200,421
200,239,200,422
178,201,201,423
176,196,200,479
196,234,201,479
233,273,200,536
284,311,200,536
343,350,200,593
403,389,200,595
457,427,200,595
501,469,604,200
526,505,603,200
533,531,603,254
520,492,603,252
489,454,603,309
442,415,602,309
384,375,603,309
323,336,603,364
266,298,603,364
220,260,200,421
187,221,201,422
174,183,201,479
181,208,201,479
208,247,201,479
249,285,200,536
304,324,200,536
363,363,199,594
422,402,199,595
473,441,604,199
512,480,603,200
532,521,602,200
531,516,604,254
509,476,603,254
463,431,602,308
409,392,602,309
348,353,603,365
289,314,602,364
238,276,200,422
199,238,197,422
178,198,201,422
176,194,201,479
194,232,201,479
230,270,200,536
281,309,200,536
340,348,199,592
400,387,199,594
455,426,199,595
499,465,604,199
525,504,603,200
534,532,603,255
520,492,602,253
488,451,603,309
440,414,604,309
382,374,603,309
322,336,603,365
264,297,602,365
218,258,201,421
187,219,201,422
174,180,201,479
181,213,201,479
209,250,200,478
254,290,200,535
309,328,200,536
379,373,200,595
439,412,198,595
485,451,604,199
518,493,603,199
533,528,603,255
528,508,603,254
503,469,602,253
461,428,602,309
407,389,603,309
346,352,603,364
288,313,602,364
237,275,200,421
198,237,201,422
178,198,201,422
177,193,201,479
195,232,203,479
231,271,200,536
282,309,200,536
340,348,200,593
400,387,200,595
455,427,198,595
499,464,603,200
526,504,603,204
534,532,603,254
521,493,603,254
489,455,603,309
442,415,603,309
386,376,603,309
323,336,603,364
266,298,602,364
219,258,200,421
184,215,201,422
174,176,200,481
184,219,201,478
213,254,200,535
258,292,200,536
314,331,200,536
374,370,200,594
432,412,199,595
482,448,604,199
517,487,603,199
533,527,603,255
529,510,603,254
505,471,604,254
464,432,603,308
410,393,603,309
350,353,603,366
290,315,604,364
239,277,200,421
199,238,201,422
178,199,201,422
175,192,201,479
193,230,201,479
230,271,200,536
279,308,200,536
337,347,200,593
399,385,200,595
454,425,201,595
498,463,605,199
529,504,603,199
534,532,603,255
520,488,603,253
484,448,603,310
435,410,602,309
378,371,603,310
318,333,602,366
262,295,603,364
217,257,201,421
186,219,201,422
174,181,201,479
181,209,201,479
207,248,201,478
250,286,200,536
303,324,200,536
362,362,200,593
419,400,200,595
471,439,605,199
510,477,603,200
531,516,603,200
532,520,603,254
513,481,602,254
477,443,602,309
427,404,602,308
368,365,603,365
309,327,603,364
254,288,603,364
211,251,201,422
183,212,201,422
174,178,201,479
186,218,201,479
215,256,201,535
270,301,200,536
337,346,199,593
397,385,199,594
453,424,199,595
497,463,604,200
525,501,603,200
534,535,603,255
523,496,603,254
493,458,603,309
448,419,602,308
392,381,602,309
332,342,603,365
275,303,603,364
226,266,201,421
192,228,201,422
175,190,201,422
178,201,202,479
200,239,201,479
239,278,200,536
291,316,200,536
350,354,200,593
410,393,200,595
463,432,199,594
504,470,603,199
528,509,603,199
533,527,603,254
518,488,602,254
485,450,603,309
436,411,602,309
378,372,603,309
309,327,603,364
254,289,604,364
209,249,201,422
182,210,200,422
174,180,201,479
186,219,200,479
217,258,200,535
264,297,200,536
320,336,200,536
381,374,199,594
439,413,199,595
486,452,604,199
519,491,603,199
533,530,603,255
527,506,603,254
501,467,603,251
459,429,603,309
404,388,603,309
344,350,603,364
285,311,603,364
234,273,201,421
197,235,201,422
177,195,200,422
176,195,201,479
196,234,201,479
234,274,200,535
285,311,200,536
344,350,199,593
403,389,199,595
459,428,199,595
507,474,603,200
529,512,603,200
532,524,603,254
514,484,603,254
478,444,602,309
428,405,602,309
369,365,603,365
308,327,603,364
253,288,603,364
209,250,201,421
182,211,201,422
174,179,201,479
185,217,200,478
216,256,200,535
263,296,200,536
319,334,200,536
380,373,199,594
437,412,199,595
485,451,603,200
519,490,603,199
533,529,603,255
528,507,603,254
502,468,603,254
460,429,603,310
405,390,603,309
345,350,603,364
286,311,603,364
235,273,200,421
197,235,201,421
177,196,201,422
178,201,201,479
200,240,201,479
240,279,200,536
295,319,200,536
354,357,201,594
414,396,199,595
467,434,604,200
506,473,603,200
529,512,603,199
533,525,603,254
516,486,602,254
482,447,603,309
433,408,602,308
377,370,603,310
316,331,603,364
259,293,603,364
215,255,201,421
185,217,201,422
174,178,201,479
183,212,201,478
210,251,201,479
253,289,200,536
310,327,200,536
367,365,199,594
426,404,199,594
476,443,604,199
512,483,603,199
531,520,603,199
531,516,602,252
510,478,603,254
465,433,602,309
412,394,603,310
353,356,603,365
294,317,603,364
240,278,201,420
200,239,201,422
178,201,201,422
175,189,201,479
192,228,201,479
226,266,201,536
274,305,200,536
332,342,200,536
391,381,199,595
448,420,200,595
493,458,604,200
523,497,603,199
534,535,603,255
525,501,603,253
497,462,602,253
453,424,602,309
398,385,603,309
338,346,603,364
281,308,602,364
231,270,200,420
197,232,201,422
176,194,201,422
177,197,201,479
197,235,201,480
234,274,200,536
285,312,200,536
353,356,199,593
412,395,200,595
466,434,199,595
505,472,605,199
529,512,603,199
532,524,603,254
516,486,602,254
482,447,603,309
434,408,603,308
374,369,603,312
311,331,603,364
259,293,603,364
214,254,200,421
185,216,201,422
174,178,201,479
183,213,201,478
211,251,201,479
254,289,200,536
312,328,200,536
369,366,199,594
427,405,199,594
477,444,604,199
514,482,603,200
532,521,603,200
531,515,602,255
509,476,602,254
471,438,602,309
419,399,603,309
360,360,603,365
301,322,603,364
248,283,603,364
210,250,201,422
183,212,201,422
173,179,201,479
185,217,201,479
216,257,209,535
262,295,201,536
317,333,200,536
378,374,200,594
435,410,199,595
483,449,604,200
517,488,603,200
533,527,603,255
528,509,603,254
504,471,603,253
464,432,603,309
411,393,603,309
349,355,603,365
293,316,603,365
240,278,200,421
201,240,201,421
178,201,201,422
175,189,201,479
197,228,201,479
226,266,200,535
275,304,201,536
332,342,201,536
392,381,199,595
447,419,199,595
493,458,603,199
523,497,603,200
532,534,603,255
520,495,603,254
491,456,604,309
444,417,603,309
389,379,603,309
327,339,603,364
270,300,603,364
223,262,200,421
190,224,201,422
174,186,201,479
179,204,201,479
203,243,201,479
244,281,200,536
297,320,200,536
356,358,200,594
415,397,200,594
467,436,607,199
507,474,603,199
529,513,603,200
532,524,603,254
515,485,602,254
480,446,603,309
431,408,602,309
374,369,602,309
315,331,603,364
259,292,602,364
214,255,200,421
185,216,200,422
174,177,201,479
183,213,201,480
217,257,200,535
263,296,200,536
318,334,200,536
379,373,200,594
436,411,200,595
484,449,604,199
517,490,603,199
533,529,603,255
528,508,603,254
503,469,602,254
462,430,602,309
409,392,603,309
349,353,603,364
291,315,603,366
239,277,200,421
200,239,201,422
178,199,201,422
175,190,201,479
192,228,201,479
227,267,201,536
276,305,200,536
333,343,200,537
392,382,199,595
448,420,199,595
493,459,603,200
523,497,603,199
534,536,603,255
525,501,603,254
497,462,603,254
453,424,603,309
389,379,603,309
328,340,603,364
271,301,603,364
223,263,200,421
189,224,200,422
174,186,201,479
180,206,201,479
205,245,201,479
247,284,201,536
300,323,200,536
363,361,200,594
420,400,199,596
472,439,604,199
509,478,603,200
531,517,603,200
532,519,603,254
512,480,604,254
475,440,602,309
423,401,603,310
365,363,603,364
304,324,603,364
250,285,603,364
208,246,200,422
181,209,200,422
174,182,201,478
189,221,200,479
219,259,200,535
266,298,200,536
323,337,200,536
382,376,199,594
451,420,200,595
494,459,604,199
523,498,603,200
534,537,603,255
524,499,603,254
495,461,603,253
450,421,603,309
393,381,603,308
333,342,603,364
275,304,603,364
226,266,200,421
192,228,201,422
175,188,201,422
179,201,200,479
201,240,201,479
240,278,200,536
294,318,200,536
353,357,199,594
413,395,200,595
466,434,200,596
506,473,600,200
529,512,603,200
533,523,603,254
516,485,603,254
480,446,603,309
432,408,602,308
374,369,603,309
313,330,603,362
258,293,603,364
213,253,201,421
181,209,201,422
174,182,201,479
187,221,201,478
219,259,200,535
267,299,200,536
324,339,200,536
385,377,200,595
445,418,199,595
491,457,604,198
522,496,603,199
533,535,603,255
525,501,603,254
499,462,603,253
451,423,603,309
396,383,603,309
335,344,603,364
277,305,603,364
227,267,200,421
192,228,201,422
175,190,201,423
178,202,201,479
201,241,200,478
241,279,200,536
294,318,200,536
354,357,199,594
413,395,200,595
466,434,199,199
506,473,603,199
530,513,603,200
532,524,603,254
511,478,602,253
473,440,603,309
421,398,602,309
361,361,603,364
301,322,603,364
247,283,603,364
205,244,201,422
180,206,201,422
175,186,201,479
190,226,201,479
224,265,201,535
272,304,200,536
332,341,200,535
392,381,199,595
449,421,200,589
494,459,604,199
524,499,603,199
534,537,603,255
523,497,603,254
493,458,603,309
447,419,603,309
390,378,602,309
329,340,603,364
271,301,602,364
223,263,200,421
189,224,200,422
172,184,201,479
180,206,201,479
205,245,200,478
246,283,200,536
310,328,200,536
372,367,199,594
430,407,199,595
480,446,604,199
516,485,603,200
533,525,603,199
529,511,601,254
505,472,602,253
462,430,602,309
407,391,603,309
347,352,603,365
287,313,603,364
235,274,200,420
197,235,201,422
177,196,201,422
176,196,201,479
197,235,201,479
235,274,200,536
286,313,200,536
346,352,199,593
407,391,199,594
462,430,199,595
503,470,604,199
528,509,602,200
533,527,603,254
517,488,602,253
483,448,602,309
433,409,603,309
375,369,603,307
314,330,603,365
249,285,603,364
207,247,201,422
181,208,201,422
174,183,201,478
188,222,201,479
220,261,200,535
267,299,200,536
324,338,200,536
384,376,199,596
443,416,200,595
490,455,604,199
520,495,603,199
534,533,603,255
526,503,603,254
499,464,603,254
456,426,603,309
401,388,603,309
341,348,603,364
282,312,603,364
233,272,201,421
196,234,201,422
176,195,201,422
176,196,201,479
197,235,202,479
235,273,199,536
286,312,201,535
344,351,200,593
404,389,199,594
459,429,199,595
501,467,604,199
527,506,603,200
532,524,601,254
516,485,603,254
481,447,603,309
432,408,602,309
374,370,602,309
316,334,603,364
260,294,601,364
216,256,200,421
184,215,201,422
174,177,201,479
183,213,201,479
210,251,200,478
253,289,200,536
308,328,200,536
368,366,199,594
426,404,200,595
476,442,604,199
513,481,603,200
532,520,603,199
531,517,603,254
511,479,603,254
473,442,603,309
422,400,602,309
363,362,602,365
303,323,603,364
249,285,602,364
207,247,201,422
181,209,201,422
174,182,201,479
187,221,200,477
224,264,200,535
273,303,200,536
331,342,200,536
390,381,200,594
447,419,199,595
492,458,604,199
522,496,605,199
533,535,603,254
525,501,603,254
496,461,602,254
452,423,603,309
397,384,603,309
336,345,602,364
279,307,603,364
230,269,200,421
194,230,201,421
176,192,201,422
177,199,201,479
198,236,200,479
236,277,200,536
288,313,200,536
346,352,199,593
406,390,199,595
460,429,199,595
502,468,603,200
527,507,602,200
533,530,603,254
519,491,603,253
487,452,603,309
439,414,602,309
373,368,603,365
312,330,603,364
257,291,602,365
212,253,199,421
184,213,201,422
174,177,201,479
184,215,201,479
214,254,200,538
258,292,201,536
314,331,201,536
377,371,199,594
435,410,201,595
483,449,604,199
518,489,603,199
533,528,603,255
528,509,603,254
504,470,602,253
462,431,603,309
408,388,602,308
348,353,602,365
289,314,603,364
237,276,200,420
198,237,200,422
177,198,201,422
176,192,201,479
194,232,201,479
231,271,200,536
281,309,200,536
339,348,200,594
400,385,200,595
463,432,199,595
504,471,603,200
528,509,603,200
533,526,603,253
517,487,603,254
483,448,603,309
433,409,603,309
375,370,602,309
315,331,603,365
259,294,603,364
213,253,201,421
184,215,200,422
174,176,201,479
183,214,201,479
212,253,201,479
256,292,200,536
311,329,201,536
370,368,200,594
429,406,199,595
478,445,604,200
514,483,603,200
532,522,603,200
530,514,603,254
509,476,603,254
470,437,602,309
418,398,602,309
359,359,603,365
299,320,603,364
246,282,603,364
205,245,201,422
178,200,201,424
175,190,201,479
192,228,201,479
227,267,200,535
276,305,200,536
333,347,200,536
393,382,200,595
448,420,199,595
494,459,604,199
523,498,603,200
534,537,603,255
524,498,602,254
495,460,603,254
450,421,604,309
395,382,597,309
335,344,603,364
277,307,603,364
228,268,200,421
193,229,201,422
175,191,201,422
178,200,201,479
199,238,201,479
238,275,200,537
289,312,200,537
348,353,199,593
407,391,199,595
461,431,199,595
502,469,604,200
527,507,603,200
533,529,603,254
515,485,603,254
480,446,602,309
431,407,602,309
373,369,603,309
313,330,602,364
258,289,603,364
214,254,200,422
185,216,202,422
174,177,200,479
183,213,201,479
211,252,201,479
257,291,200,536
311,329,200,536
371,368,200,594
429,407,199,595
478,445,604,199
515,484,603,200
532,522,603,199
530,514,602,254
508,476,603,254
470,436,603,309
417,398,602,310
358,359,603,364
299,321,603,364
246,282,603,364
205,245,201,421
180,206,201,422
174,184,201,479
188,223,200,479
220,261,200,535
276,305,200,536
333,345,200,536
393,382,199,594
449,421,199,595
494,460,604,199
523,498,603,200
534,537,603,255
524,499,602,254
495,461,603,254
451,421,603,309
396,383,603,310
336,344,602,364
276,305,603,364
227,267,200,421
192,228,201,422
175,190,201,422
178,201,201,479
203,239,201,479
239,278,200,536
290,328,200,536
350,354,199,593
409,392,199,595
463,432,199,595
504,471,604,200
529,509,603,200
533,528,603,254
518,488,602,254
484,449,602,309
436,411,602,309
378,372,603,309
210,250,201,421
181,208,201,422
174,183,200,479
187,221,201,479
219,260,201,535
265,298,200,536
322,336,200,536
381,374,199,594
439,413,199,595
486,452,604,200
519,490,603,200
534,530,603,255
528,507,602,254
503,468,603,254
461,430,603,309
407,391,603,309
348,352,603,365
289,314,603,364
238,276,200,421
200,238,201,423
178,199,201,423
175,191,201,479
193,230,201,479
228,268,200,536
277,306,200,536
335,345,200,593
395,383,199,594
450,422,199,595
495,460,602,199
518,499,603,200
534,537,603,254
526,502,602,254
499,464,602,254
455,425,602,309
401,387,603,309
342,348,603,365
284,310,603,364
236,273,200,421
198,235,201,421
178,197,201,422
175,192,201,479
194,232,201,478
230,270,200,535
279,308,200,536
337,346,200,593
396,384,200,595
451,422,199,595
495,461,604,200
524,499,603,199
534,538,604,255
524,499,603,254
496,461,603,254
452,422,603,309
397,384,602,309
337,345,603,365
279,307,603,364
231,270,201,421
195,231,201,422
176,193,201,422
176,197,201,479
196,235,201,479
241,279,200,536
295,318,200,537
353,356,199,593
413,395,199,595
466,434,199,595
506,473,603,200
529,512,603,200
533,524,603,254
517,487,604,253
482,448,602,309
433,409,602,309
376,370,603,309
316,332,603,364
260,293,603,365
215,255,200,421
185,217,201,422
174,179,201,479
182,210,201,479
209,250,201,479
253,288,201,536
307,327,200,536
367,365,199,594
426,404,199,595
476,443,604,200
512,482,603,200
532,521,604,200
531,516,603,254
510,477,603,254
472,438,602,309
419,399,602,309
350,354,603,365
291,315,603,364
238,276,200,421
199,239,201,422
179,198,201,422
176,192,201,478
194,231,201,479
231,270,200,536
282,309,200,544
340,348,200,593
400,387,200,595
456,426,199,594
499,465,604,199
526,504,603,200
534,532,603,255
521,493,602,254
489,455,603,309
442,415,603,309
389,375,603,309
324,337,603,364
266,298,602,364
219,260,201,421
187,220,201,422
174,181,201,479
181,209,201,479
208,249,201,479
251,287,200,536
306,326,200,536
361,364,200,594
425,403,198,595
483,449,604,199
517,489,603,199
533,529,604,255
528,507,603,254
502,467,602,254
459,429,602,309
405,389,602,309
345,351,603,365
286,312,603,364
235,273,200,421
197,234,200,422
177,196,201,423
176,195,201,479
195,233,201,478
233,272,200,536
284,311,200,536
342,350,201,593
402,388,199,595
458,427,201,595
500,466,604,199
526,505,603,200
533,531,603,255
520,492,602,254
488,453,603,308
440,414,602,309
383,375,603,309
323,336,603,364
265,297,603,364
219,259,200,421
187,220,201,422
174,177,201,479
184,215,201,478
213,254,200,479
260,294,201,536
316,334,200,536
376,371,200,594
434,408,200,594
483,449,604,199
517,488,603,199
533,527,603,255
529,510,603,254
504,470,603,254
463,431,603,309
409,392,602,309
349,353,603,365
290,315,603,365
238,276,200,420
200,238,202,422
178,200,201,422
175,192,201,477
194,231,201,479
238,269,200,535
280,308,200,536
338,347,200,593
399,385,199,596
454,425,199,595
498,464,605,199
526,503,603,199
533,533,604,254
521,494,603,254
484,449,603,309
435,410,603,309
376,372,603,309
313,330,602,364
257,291,603,373
213,253,201,422
184,214,201,423
174,176,201,479
184,215,201,479
214,254,201,535
259,293,200,536
315,332,200,536
375,370,199,594
433,408,199,594
482,448,605,199
516,486,603,200
532,525,603,255
529,511,603,254
506,472,603,256
465,432,603,309
411,394,602,312
351,355,603,364
293,317,602,364
241,279,603,364
201,240,201,422
178,201,201,422
176,189,201,478
193,228,201,479
226,267,199,535
276,305,200,535
343,350,200,593
403,389,199,594
457,428,199,595
501,467,604,200
528,507,603,199
533,529,603,255
519,490,603,254
491,450,603,309
437,412,602,309
379,372,602,309
318,333,603,364
262,295,603,364
217,257,201,423
186,218,201,422
174,179,201,479
182,212,201,479
210,251,201,478
254,289,200,536
309,328,200,536
369,368,200,594
428,405,199,595
478,444,604,199
517,483,604,200
532,523,603,200
530,513,603,254
508,474,602,253
468,435,604,309
416,398,603,309
